time,total load actual,price actual, Barcelona_temp,Bilbao_temp,Madrid_temp,Seville_temp,Valencia_temp, Barcelona_humidity,Bilbao_humidity,Madrid_humidity,Seville_humidity,Valencia_humidity, Barcelona_wind_speed,Bilbao_wind_speed,Madrid_wind_speed,Seville_wind_speed,Valencia_wind_speed, Barcelona_pressure,Bilbao_pressure,Madrid_pressure,Seville_pressure,Valencia_pressure, Barcelona_rain_1h,Bilbao_rain_1h,Madrid_rain_1h,Seville_rain_1h,Valencia_rain_1h, Barcelona_snow_3h,Bilbao_snow_3h,Madrid_snow_3h,Seville_snow_3h,Valencia_snow_3h, Barcelona_clouds_all,Bilbao_clouds_all,Madrid_clouds_all,Seville_clouds_all,Valencia_clouds_all, Barcelona_weather_main,Bilbao_weather_main,Madrid_weather_main,Seville_weather_main,Valencia_weather_main, Barcelona_weather_description,Bilbao_weather_description,Madrid_weather_description,Seville_weather_description,Valencia_weather_description,social_text,day_type,is_holiday_int
2018-03-15 11:00:00+00:00,35208.0,52.07,289.15,284.83,281.32,286.94,289.15,59.0,44.0,76.0,72.0,48.0,6.0,9.0,6.0,5.0,7.0,999.0,995.0,1002.0,1007.0,1002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,75.0,40.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,broken clouds. Today is Workday.,scattered clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-15 12:00:00+00:00,34868.0,49.05,290.15,286.38,282.32,288.94,290.15,48.0,41.0,66.0,59.0,39.0,6.0,8.0,9.0,6.0,9.0,999.0,996.0,1002.0,1007.0,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,40.0,40.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,scattered clouds. Today is Workday.,scattered clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-15 13:00:00+00:00,33476.0,44.15,290.65,287.93,283.31,288.33,291.15,39.0,39.0,57.0,59.0,36.0,7.0,7.0,10.0,5.0,7.0,998.0,996.0,1002.0,1007.0,1003.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,40.0,40.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,scattered clouds. Today is Workday.,light rain. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-15 14:00:00+00:00,32683.0,42.05,290.65,288.38,283.3,287.02,291.15,39.0,36.0,62.0,81.0,39.0,7.0,9.0,9.0,14.0,11.0,998.0,996.0,1002.0,1007.0,1002.0,0.0,0.0,0.9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,40.0,40.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,rain. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,proximity shower rain. Today is Workday.,heavy intensity shower rain. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-15 15:00:00+00:00,32194.0,41.79,290.15,288.38,283.7,289.15,291.15,39.0,36.0,62.0,55.0,36.0,7.0,6.0,11.0,6.0,10.0,998.0,996.0,1001.0,1007.0,1002.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,40.0,20.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,proximity shower rain. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-15 16:00:00+00:00,32104.0,45.72,290.15,285.49,283.32,286.73,291.15,42.0,62.0,61.0,82.0,42.0,6.0,7.0,10.0,4.0,6.0,998.0,997.0,1001.0,1007.0,1002.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,40.0,75.0,40.0,clouds. Today is Workday.,clouds. Today is Workday.,rain. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,proximity shower rain. Today is Workday.,shower rain. Today is Workday.,scattered clouds. Today is Workday.,Workday,Workday,0
2018-03-15 17:00:00+00:00,32064.0,57.34,290.15,285.15,283.92,287.76,292.15,39.0,81.0,61.0,76.0,37.0,8.0,4.0,8.0,1.0,6.0,998.0,999.0,1002.0,1007.0,1002.0,0.0,0.3,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,20.0,40.0,20.0,clouds. Today is Workday.,rain. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,light rain. Today is Workday.,proximity shower rain. Today is Workday.,scattered clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-15 18:00:00+00:00,34083.0,66.3,289.15,281.5,282.62,288.15,291.15,42.0,87.0,70.0,72.0,39.0,4.0,4.0,11.0,4.0,5.0,999.0,1000.0,1002.0,1007.0,1002.0,0.0,0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,40.0,20.0,20.0,clouds. Today is Workday.,rain. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,shower rain. Today is Workday.,light intensity shower rain. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-15 19:00:00+00:00,35725.0,64.86,287.65,281.49,281.34,287.15,289.15,54.0,87.0,75.0,71.0,41.0,5.0,1.0,8.0,4.0,5.0,1000.0,1001.0,1003.0,1008.0,1003.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,20.0,20.0,clear. Today is Workday.,clouds. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,broken clouds. Today is Workday.,proximity shower rain. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-15 20:00:00+00:00,34821.0,57.4,286.65,280.94,280.88,285.94,289.15,62.0,93.0,70.0,67.0,48.0,4.0,1.0,7.0,4.0,7.0,1001.0,1002.0,1003.0,1008.0,1004.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,0.0,20.0,clear. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,moderate rain. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-15 21:00:00+00:00,32382.0,49.17,285.65,281.04,280.11,285.54,288.15,62.0,87.0,81.0,71.0,51.0,3.0,1.0,6.0,3.0,7.0,1001.0,1002.0,1004.0,1009.0,1004.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,0.0,0.0,clear. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,light rain. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-03-15 22:00:00+00:00,29346.0,42.73,284.65,280.49,280.45,284.54,287.15,66.0,87.0,81.0,76.0,54.0,2.0,0.0,6.0,3.0,6.0,1002.0,1003.0,1005.0,1010.0,1005.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,0.0,0.0,clear. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,light intensity shower rain. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-03-15 23:00:00+00:00,27423.0,53.24,285.15,279.49,280.15,283.76,287.15,62.0,87.0,93.0,81.0,54.0,2.0,1.0,6.0,2.0,5.0,1002.0,1003.0,1005.0,1010.0,1005.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,clear. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,light rain. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-03-16 00:00:00+00:00,25497.0,45.47,284.65,278.94,279.58,283.15,286.15,66.0,87.0,93.0,81.0,54.0,5.0,1.0,4.0,0.0,4.0,1002.0,1003.0,1005.0,1010.0,1005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-03-16 01:00:00+00:00,24241.0,41.69,283.65,279.04,279.58,282.54,285.15,66.0,87.0,93.0,81.0,58.0,5.0,1.0,3.0,0.0,3.0,1003.0,1003.0,1005.0,1010.0,1005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,20.0,0.0,clear. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,scattered clouds. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-03-16 02:00:00+00:00,23796.0,39.09,283.15,278.04,280.01,281.54,285.15,70.0,87.0,87.0,87.0,58.0,1.0,1.0,4.0,1.0,3.0,1003.0,1003.0,1005.0,1009.0,1006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,48.0,0.0,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,scattered clouds. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-03-16 03:00:00+00:00,23848.0,38.55,282.15,276.94,279.58,280.15,284.15,75.0,93.0,87.0,93.0,62.0,1.0,1.0,4.0,1.0,0.0,1003.0,1003.0,1005.0,1009.0,1005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,0.0,0.0,clear. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,broken clouds. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-03-16 04:00:00+00:00,24458.0,43.79,282.15,276.49,279.15,280.54,284.15,75.0,100.0,93.0,93.0,62.0,5.0,2.0,3.0,0.0,3.0,1003.0,1003.0,1005.0,1009.0,1005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-03-16 05:00:00+00:00,27296.0,52.36,281.65,277.6,278.58,280.15,284.15,75.0,93.0,93.0,93.0,62.0,5.0,1.0,4.0,1.0,5.0,1002.0,1003.0,1005.0,1009.0,1005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,clear. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-03-16 06:00:00+00:00,30934.0,57.24,281.15,277.7,278.8,280.15,284.15,81.0,100.0,87.0,93.0,62.0,1.0,1.0,3.0,0.0,5.0,1003.0,1003.0,1005.0,1010.0,1005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,clear. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-03-16 07:00:00+00:00,33518.0,63.78,281.65,278.15,278.13,279.54,283.15,75.0,93.0,93.0,93.0,71.0,1.0,1.0,4.0,1.0,5.0,1003.0,1003.0,1006.0,1010.0,1005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,20.0,clear. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-16 08:00:00+00:00,34691.0,64.7,283.65,279.49,277.51,280.54,285.15,66.0,81.0,86.0,93.0,58.0,0.0,1.0,5.0,2.0,2.0,1003.0,1004.0,1006.0,1010.0,1006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,20.0,clear. Today is Workday.,clouds. Today is Workday.,fog. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,fog. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-16 09:00:00+00:00,34920.0,61.54,285.65,281.49,278.16,282.15,287.15,58.0,61.0,93.0,93.0,50.0,2.0,4.0,6.0,1.0,4.0,1004.0,1004.0,1006.0,1011.0,1006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,clear. Today is Workday.,clouds. Today is Workday.,fog. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,fog. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-16 10:00:00+00:00,34837.0,61.07,288.15,281.83,279.12,283.54,288.15,58.0,54.0,81.0,87.0,41.0,4.0,4.0,6.0,1.0,6.0,1003.0,1004.0,1007.0,1011.0,1006.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,0.0,20.0,clear. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,light rain. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-03-16 11:00:00+00:00,34651.0,60.3,288.65,283.38,280.52,285.54,289.15,48.0,50.0,70.0,66.0,38.0,3.0,5.0,6.0,2.0,5.0,1003.0,1004.0,1007.0,1011.0,1005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,75.0,20.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,broken clouds. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
