time,total load actual,price actual, Barcelona_temp,Bilbao_temp,Madrid_temp,Seville_temp,Valencia_temp, Barcelona_humidity,Bilbao_humidity,Madrid_humidity,Seville_humidity,Valencia_humidity, Barcelona_wind_speed,Bilbao_wind_speed,Madrid_wind_speed,Seville_wind_speed,Valencia_wind_speed, Barcelona_pressure,Bilbao_pressure,Madrid_pressure,Seville_pressure,Valencia_pressure, Barcelona_rain_1h,Bilbao_rain_1h,Madrid_rain_1h,Seville_rain_1h,Valencia_rain_1h, Barcelona_snow_3h,Bilbao_snow_3h,Madrid_snow_3h,Seville_snow_3h,Valencia_snow_3h, Barcelona_clouds_all,Bilbao_clouds_all,Madrid_clouds_all,Seville_clouds_all,Valencia_clouds_all, Barcelona_weather_main,Bilbao_weather_main,Madrid_weather_main,Seville_weather_main,Valencia_weather_main, Barcelona_weather_description,Bilbao_weather_description,Madrid_weather_description,Seville_weather_description,Valencia_weather_description
2018-08-09 02:00:00+00:00,23123.0,57.77,300.15,289.49,295.3,294.15,299.15,83.0,82.0,33.0,68.0,78.0,0.0,6.0,1.0,2.0,3.0,1013.0,1015.0,1013.0,1013.0,1012.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,92.0,0.0,0.0,40.0,clouds,rain,clear,clear,thunderstorm,few clouds,moderate rain,sky is clear,sky is clear,thunderstorm with light rain
2018-08-09 03:00:00+00:00,22782.0,59.88,300.15,289.27,294.6,293.15,298.15,78.0,82.0,36.0,77.0,83.0,0.0,3.0,1.0,2.0,4.0,1013.0,1016.0,1013.0,1014.0,1012.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,92.0,0.0,0.0,40.0,clouds,rain,clear,clear,clouds,few clouds,moderate rain,sky is clear,sky is clear,scattered clouds
2018-08-09 04:00:00+00:00,23166.0,63.55,299.15,289.49,293.3,292.15,297.15,83.0,82.0,43.0,77.0,88.0,2.0,3.0,3.0,2.0,2.0,1013.0,1016.0,1013.0,1014.0,1012.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,0.0,0.0,20.0,clouds,rain,clear,clear,clouds,scattered clouds,light rain,sky is clear,sky is clear,few clouds
2018-08-09 05:00:00+00:00,23758.0,66.01,299.15,289.04,291.87,292.15,297.15,83.0,88.0,49.0,77.0,88.0,1.0,1.0,1.0,1.0,1.0,1013.0,1017.0,1014.0,1014.0,1012.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,75.0,clouds,rain,clear,clear,clouds,few clouds,light rain,sky is clear,sky is clear,broken clouds
2018-08-09 06:00:00+00:00,24423.0,70.68,299.15,289.06,291.38,292.15,297.15,83.0,88.0,59.0,77.0,88.0,1.0,0.0,4.0,1.0,2.0,1013.0,1018.0,1015.0,1015.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,few clouds,broken clouds,sky is clear,sky is clear,few clouds
2018-08-09 07:00:00+00:00,26650.0,71.72,298.65,289.04,291.91,291.54,298.15,94.0,93.0,56.0,77.0,83.0,0.0,1.0,3.0,1.0,2.0,1014.0,1018.0,1016.0,1016.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,few clouds,broken clouds,sky is clear,sky is clear,few clouds
2018-08-09 08:00:00+00:00,28194.0,71.43,300.65,289.6,294.53,293.94,300.15,74.0,88.0,49.0,60.0,74.0,5.0,3.0,3.0,1.0,2.0,1014.0,1019.0,1016.0,1016.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,0.0,0.0,0.0,clouds,clouds,clear,clear,clear,scattered clouds,broken clouds,sky is clear,sky is clear,sky is clear
2018-08-09 09:00:00+00:00,28910.0,72.36,300.15,290.15,296.91,295.94,303.15,83.0,93.0,38.0,53.0,62.0,1.0,3.0,1.0,2.0,0.0,1014.0,1020.0,1017.0,1016.0,1013.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,0.0,0.0,20.0,rain,clouds,clear,clear,clouds,light rain,broken clouds,sky is clear,sky is clear,few clouds
2018-08-09 10:00:00+00:00,29219.0,73.62,301.15,291.52,298.53,297.33,304.15,83.0,72.0,36.0,47.0,55.0,0.0,4.0,1.0,1.0,2.0,1015.0,1021.0,1017.0,1016.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,scattered clouds,scattered clouds,sky is clear,sky is clear,few clouds
2018-08-09 11:00:00+00:00,29436.0,74.08,302.15,292.49,299.31,298.94,306.15,78.0,68.0,28.0,44.0,41.0,4.0,2.0,1.0,1.0,1.0,1015.0,1021.0,1017.0,1016.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,scattered clouds,scattered clouds,sky is clear,sky is clear,few clouds
2018-08-09 12:00:00+00:00,28791.0,73.19,303.15,292.49,301.34,301.54,306.15,70.0,68.0,26.0,35.0,46.0,2.0,7.0,2.0,1.0,4.0,1014.0,1022.0,1017.0,1016.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,scattered clouds,scattered clouds,sky is clear,sky is clear,few clouds
2018-08-09 13:00:00+00:00,27417.0,72.02,304.15,293.49,302.13,302.94,306.15,58.0,68.0,23.0,29.0,52.0,5.0,6.0,3.0,1.0,6.0,1014.0,1022.0,1017.0,1016.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,20.0,thunderstorm,clouds,clear,clear,clouds,thunderstorm,scattered clouds,sky is clear,sky is clear,few clouds
2018-08-09 14:00:00+00:00,26655.0,72.54,303.15,293.6,302.12,303.54,306.15,58.0,68.0,25.0,29.0,46.0,5.0,6.0,2.0,1.0,5.0,1015.0,1022.0,1017.0,1016.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,0.0,0.0,20.0,thunderstorm,clouds,clear,clear,clouds,thunderstorm,broken clouds,sky is clear,sky is clear,few clouds
2018-08-09 15:00:00+00:00,26303.0,70.29,299.15,294.6,302.93,305.15,306.15,69.0,68.0,25.0,27.0,52.0,5.0,6.0,4.0,1.0,6.0,1016.0,1022.0,1017.0,1015.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,0.0,0.0,20.0,thunderstorm,clouds,clear,clear,clouds,thunderstorm with rain,broken clouds,sky is clear,sky is clear,few clouds
2018-08-09 16:00:00+00:00,26249.0,69.23,296.15,293.93,304.15,306.15,306.15,83.0,64.0,20.0,27.0,41.0,2.0,5.0,4.0,2.0,5.0,1018.0,1023.0,1017.0,1014.0,1012.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,0.0,0.0,20.0,rain,clouds,clear,clear,clouds,light rain,broken clouds,sky is clear,sky is clear,few clouds
2018-08-09 17:00:00+00:00,26413.0,69.45,296.65,293.04,303.92,306.15,306.15,73.0,68.0,22.0,27.0,41.0,3.0,7.0,4.0,3.0,5.0,1017.0,1023.0,1017.0,1014.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,broken clouds,broken clouds,sky is clear,sky is clear,few clouds
2018-08-09 18:00:00+00:00,27722.0,71.77,297.15,292.49,302.94,306.15,305.15,69.0,68.0,21.0,29.0,59.0,1.0,4.0,5.0,3.0,6.0,1017.0,1023.0,1017.0,1014.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,few clouds,broken clouds,sky is clear,sky is clear,few clouds
2018-08-09 19:00:00+00:00,28973.0,73.66,296.15,291.38,302.13,303.15,302.15,83.0,64.0,24.0,35.0,58.0,3.0,5.0,4.0,5.0,8.0,1018.0,1024.0,1017.0,1014.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,scattered clouds,broken clouds,sky is clear,sky is clear,few clouds
2018-08-09 20:00:00+00:00,27323.0,73.36,295.65,290.38,300.88,301.15,301.15,83.0,68.0,27.0,42.0,65.0,2.0,2.0,3.0,4.0,5.0,1018.0,1024.0,1018.0,1014.0,1015.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,75.0,0.0,0.0,20.0,rain,clouds,clear,clear,clouds,light rain,broken clouds,sky is clear,sky is clear,few clouds
2018-08-09 21:00:00+00:00,25612.0,70.99,295.65,288.94,298.83,300.15,301.15,83.0,88.0,29.0,44.0,61.0,1.0,1.0,2.0,3.0,4.0,1020.0,1025.0,1019.0,1015.0,1016.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,75.0,0.0,0.0,20.0,rain,clouds,clear,clear,clouds,light rain,broken clouds,sky is clear,sky is clear,few clouds
2018-08-09 22:00:00+00:00,22999.0,64.92,296.15,288.38,297.49,298.15,301.15,78.0,82.0,41.0,47.0,58.0,2.0,1.0,5.0,3.0,4.0,1019.0,1025.0,1019.0,1016.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,40.0,thunderstorm,clouds,clear,clear,clouds,proximity thunderstorm,scattered clouds,sky is clear,sky is clear,scattered clouds
2018-08-09 23:00:00+00:00,22001.0,61.64,295.65,286.38,295.15,297.15,301.15,83.0,87.0,46.0,53.0,54.0,2.0,2.0,5.0,2.0,3.0,1020.0,1025.0,1020.0,1016.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,75.0,clouds,clouds,clear,clear,clouds,scattered clouds,scattered clouds,sky is clear,sky is clear,broken clouds
2018-08-10 00:00:00+00:00,21410.0,58.81,295.65,286.38,293.58,295.15,301.15,78.0,93.0,49.0,64.0,61.0,2.0,2.0,5.0,2.0,4.0,1021.0,1026.0,1021.0,1016.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,80.0,0.0,0.0,75.0,drizzle,clouds,clear,clear,clouds,light intensity drizzle,broken clouds,sky is clear,sky is clear,broken clouds
2018-08-10 01:00:00+00:00,21206.0,57.57,294.65,285.38,292.15,294.15,301.15,77.0,93.0,55.0,68.0,54.0,0.0,1.0,4.0,1.0,5.0,1021.0,1026.0,1021.0,1016.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,80.0,0.0,0.0,75.0,clouds,clouds,clear,clear,clouds,scattered clouds,broken clouds,sky is clear,sky is clear,broken clouds
2018-08-10 02:00:00+00:00,21151.0,57.14,294.65,285.38,292.15,294.15,299.15,83.0,93.0,52.0,68.0,54.0,0.0,1.0,3.0,1.0,10.0,1022.0,1025.0,1021.0,1016.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,8.0,0.0,0.0,75.0,clouds,clear,clear,clear,clouds,broken clouds,sky is clear,sky is clear,sky is clear,broken clouds
2018-08-10 03:00:00+00:00,21652.0,57.52,294.65,284.83,291.15,293.15,299.15,83.0,93.0,55.0,72.0,61.0,1.0,1.0,4.0,0.0,9.0,1021.0,1025.0,1022.0,1016.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8.0,0.0,0.0,20.0,clouds,clear,clear,clear,clouds,few clouds,sky is clear,sky is clear,sky is clear,few clouds
2018-08-10 04:00:00+00:00,24122.0,59.81,294.65,285.83,291.15,291.15,298.15,83.0,93.0,55.0,77.0,57.0,0.0,1.0,3.0,1.0,7.0,1022.0,1025.0,1022.0,1016.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,scattered clouds,broken clouds,sky is clear,sky is clear,few clouds
2018-08-10 05:00:00+00:00,27744.0,62.62,294.65,285.83,290.58,291.15,298.15,83.0,93.0,55.0,72.0,53.0,5.0,2.0,3.0,1.0,3.0,1022.0,1025.0,1022.0,1017.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,scattered clouds,broken clouds,sky is clear,sky is clear,few clouds
2018-08-10 06:00:00+00:00,29378.0,68.3,294.15,285.82,290.91,291.15,299.15,88.0,93.0,55.0,72.0,47.0,5.0,1.0,3.0,0.0,4.0,1022.0,1025.0,1023.0,1017.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,0.0,75.0,clear,clouds,clouds,clear,clouds,sky is clear,broken clouds,scattered clouds,sky is clear,broken clouds
